21:15:37.888 [main] INFO  c.s.ddmusic.common.utils.HttpUtils - Keep-Alive--->[timeout=5]
21:15:37.903 [main] INFO  c.s.ddmusic.common.utils.HttpUtils - null--->[HTTP/1.1 200 OK]
21:15:37.904 [main] INFO  c.s.ddmusic.common.utils.HttpUtils - Access-Control-Allow-Origin--->[*]
21:15:37.904 [main] INFO  c.s.ddmusic.common.utils.HttpUtils - Connection--->[keep-alive]
21:15:37.904 [main] INFO  c.s.ddmusic.common.utils.HttpUtils - Vary--->[Origin]
21:15:37.904 [main] INFO  c.s.ddmusic.common.utils.HttpUtils - Content-Length--->[9805]
21:15:37.905 [main] INFO  c.s.ddmusic.common.utils.HttpUtils - Date--->[Fri, 18 Nov 2022 13:15:38 GMT]
21:15:37.906 [main] INFO  c.s.ddmusic.common.utils.HttpUtils - Content-Type--->[application/json; charset=utf-8]
21:15:37.994 [main] INFO  com.stickpoint.ddmuisc.MyTest - album
21:15:37.997 [main] INFO  com.stickpoint.ddmuisc.MyTest - {"list":[]}
21:15:37.997 [main] INFO  com.stickpoint.ddmuisc.MyTest - gedantip
21:15:37.998 [main] INFO  com.stickpoint.ddmuisc.MyTest - {"tab":0,"tip":""}
21:15:37.998 [main] INFO  com.stickpoint.ddmuisc.MyTest - mv
21:15:37.998 [main] INFO  com.stickpoint.ddmuisc.MyTest - {"list":[]}
21:15:37.998 [main] INFO  com.stickpoint.ddmuisc.MyTest - qc
21:15:37.998 [main] INFO  com.stickpoint.ddmuisc.MyTest - []
21:15:37.998 [main] INFO  com.stickpoint.ddmuisc.MyTest - singer
21:15:37.998 [main] INFO  com.stickpoint.ddmuisc.MyTest - {"list":[]}
21:15:37.998 [main] INFO  com.stickpoint.ddmuisc.MyTest - song
